Surah,Ayah,Word,Phone#,IPA,MFA,Start_ms,End_ms,Duration_ms,Tajweed_Rules
1,1,بِسْمِ,1,b,b,530,640,110,
1,1,بِسْمِ,2,i,i,640,680,40,
1,1,بِسْمِ,3,s,s,680,840,160,
1,1,بِسْمِ,4,m,m,840,930,90,
1,1,بِسْمِ,5,i,i,930,970,40,
1,1,ٱللَّهِ,6,l,l,970,1180,210,
1,1,ٱللَّهِ,7,l,l,1180,1230,50,
1,1,ٱللَّهِ,8,a,a,1230,1400,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,1,ٱللَّهِ,9,h,h,1400,1460,60,
1,1,ٱللَّهِ,10,i,i,1460,1490,30,
1,1,ٱلرَّحْمَٰنِ,11,r,r,1490,1730,240,
1,1,ٱلرَّحْمَٰنِ,12,r,r,1730,1870,140,
1,1,ٱلرَّحْمَٰنِ,13,a,a,1870,1970,100,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,1,ٱلرَّحْمَٰنِ,14,ħ,H,1970,2110,140,
1,1,ٱلرَّحْمَٰنِ,15,m,m,2110,2220,110,
1,1,ٱلرَّحْمَٰنِ,16,a,a,2220,2390,170,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,1,ٱلرَّحْمَٰنِ,17,aː,al,2390,2480,90,madd_tabii
1,1,ٱلرَّحْمَٰنِ,18,n,n,2480,2530,50,
1,1,ٱلرَّحْمَٰنِ,19,i,i,2530,2610,80,
1,1,ٱلرَّحِيمِ,20,r,r,2610,2670,60,
1,1,ٱلرَّحِيمِ,21,r,r,2670,2830,160,
1,1,ٱلرَّحِيمِ,22,a,a,2830,2940,110,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,1,ٱلرَّحِيمِ,23,ħ,H,2940,3060,120,
1,1,ٱلرَّحِيمِ,24,i,i,3060,3090,30,
1,1,ٱلرَّحِيمِ,25,iː,il,3090,3680,590,madd_arid_lissukun
1,1,ٱلرَّحِيمِ,26,m,m,3680,3920,240,
1,1,ٱلرَّحِيمِ,27,i,i,3920,4362,442,
1,2,ٱلْحَمْدُ,1,ʔ,Q,990,1050,60,
1,2,ٱلْحَمْدُ,2,a,a,1050,1210,160,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,2,ٱلْحَمْدُ,3,l,l,1210,1240,30,
1,2,ٱلْحَمْدُ,4,ħ,H,1240,1380,140,
1,2,ٱلْحَمْدُ,5,a,a,1380,1420,40,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,2,ٱلْحَمْدُ,6,m,m,1420,1590,170,idhhar_shafawi
1,2,ٱلْحَمْدُ,7,d,d,1590,1660,70,
1,2,ٱلْحَمْدُ,8,u,u,1660,1750,90,
1,2,لِلَّهِ,9,l,l,1750,1800,50,
1,2,لِلَّهِ,10,i,i,1800,1880,80,
1,2,لِلَّهِ,11,l,l,1880,1940,60,
1,2,لِلَّهِ,12,l,l,1940,2130,190,
1,2,لِلَّهِ,13,a,a,2130,2390,260,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,2,لِلَّهِ,14,h,h,2390,2480,90,
1,2,لِلَّهِ,15,i,i,2480,2560,80,
1,2,رَبِّ,16,r,r,2560,2610,50,
1,2,رَبِّ,17,a,a,2610,2670,60,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,2,رَبِّ,18,b,b,2670,2850,180,qalqalah_with_shaddah
1,2,رَبِّ,19,b,b,2850,2920,70,
1,2,رَبِّ,20,i,i,2920,3000,80,
1,2,ٱلْعَٰلَمِينَ,21,l,l,3000,3100,100,
1,2,ٱلْعَٰلَمِينَ,22,ʕ,Hq,3100,3220,120,
1,2,ٱلْعَٰلَمِينَ,23,a,a,3220,3480,260,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,2,ٱلْعَٰلَمِينَ,24,aː,al,3480,3540,60,madd_tabii
1,2,ٱلْعَٰلَمِينَ,25,l,l,3540,3590,50,
1,2,ٱلْعَٰلَمِينَ,26,a,a,3590,3670,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,2,ٱلْعَٰلَمِينَ,27,m,m,3670,3780,110,
1,2,ٱلْعَٰلَمِينَ,28,i,i,3780,3820,40,
1,2,ٱلْعَٰلَمِينَ,29,iː,il,3820,4400,580,madd_arid_lissukun
1,2,ٱلْعَٰلَمِينَ,30,n,n,4400,4660,260,
1,2,ٱلْعَٰلَمِينَ,31,a,a,4660,4740,80,emphasis_blocking_by_front_vowel; cross_word_emphasis_continuation
1,3,ٱلرَّحْمَٰنِ,1,ʔ,Q,910,960,50,
